image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV003152.jpg,0.0025,0.0006264993,0.0031904734,0.011623731,0,4.6315107,-3.2188878,-3.714694
smoke_UAV003152.jpg,0.0017,0.2856032,0.32668272,0.022190332,0,2.3798854,-4.2611585,1.459779
smoke_UAV003152.jpg,0.0012,0.0006572319,0.003327148,0.011536379,0,4.6012855,-3.3149352,-3.5344424
smoke_UAV003182.jpg,0.041,0.00066912617,0.0033765435,0.0145603325,0,4.6058846,-3.4773045,-3.3210557
smoke_UAV003182.jpg,0.0103,0.0008567615,0.0040610507,0.012173306,0,4.528821,-3.7114358,-2.9003494
smoke_UAV003182.jpg,0.0083,0.00065021776,0.0032980111,0.012025919,0,4.6288443,-3.5334482,-3.2855835
smoke_UAV003182.jpg,0.0054,0.0009715987,0.0044447603,0.011832184,0,4.507598,-3.8243172,-2.7123601
smoke_UAV003182.jpg,0.0036,0.79447156,0.7471307,0.06964681,0,1.2356417,-3.6579065,2.585794
smoke_UAV003182.jpg,0.0034,0.00066697266,0.0033631874,0.011686245,0,4.5927467,-3.2703283,-3.5782757
smoke_UAV003182.jpg,0.0023,0.000655822,0.0032951473,0.011610904,0,4.6121936,-3.1262188,-3.8074672
smoke_UAV003182.jpg,0.0023,0.0006742744,0.0033798516,0.0116113955,0,4.59022,-3.1718664,-3.7071886
smoke_UAV003182.jpg,0.0017,0.00096023694,0.004396819,0.011578267,0,4.523661,-3.8519301,-2.6977968
smoke_UAV003182.jpg,0.0012,0.00068815786,0.003448736,0.011537201,0,4.598378,-3.5288904,-3.2426667
smoke_UAV003182.jpg,0.0011,0.00063871563,0.0032552485,0.011529133,0,4.6272593,-3.454793,-3.388893
smoke_UAV003392.jpg,0.4275,0.9986445,0.9949212,0.59725016,0,-2.2127802,-0.56951445,4.382401
smoke_UAV003392.jpg,0.0249,0.0032256502,0.010924552,0.013330948,0,4.147583,-4.144619,-1.666363
smoke_UAV003392.jpg,0.0188,0.9987541,0.9952223,0.11635147,0,-1.9999784,-1.0704043,4.6834903
smoke_UAV003392.jpg,0.0095,0.00080430665,0.0038028406,0.01211498,0,4.5471888,-2.8247652,-4.0960474
smoke_UAV003392.jpg,0.0035,0.00066118914,0.0033449987,0.011692932,0,4.5981035,-3.3487566,-3.4877765
smoke_UAV003392.jpg,0.0032,0.078401744,0.12600727,0.01395081,0,2.683739,-3.67918,0.19899836
smoke_UAV003392.jpg,0.0031,0.010456867,0.026960092,0.011930908,0,3.696147,-4.1488686,-0.8916088
smoke_UAV003392.jpg,0.0029,0.9721013,0.94448996,0.101234585,0,0.23444103,-3.280932,3.784466
smoke_UAV003392.jpg,0.0028,0.0006559504,0.0033248162,0.011644957,0,4.6054015,-3.3795123,-3.4549394
smoke_UAV003392.jpg,0.0025,0.0056430064,0.016674764,0.0117583955,0,4.0007663,-4.2973413,-1.2157788
smoke_UAV003392.jpg,0.0021,0.01824211,0.041163202,0.012075138,0,3.5373247,-4.2662044,-0.47050574
smoke_UAV003392.jpg,0.0019,0.0006426409,0.003264967,0.011583389,0,4.6146536,-3.2826138,-3.5976458
smoke_UAV003392.jpg,0.001,0.00243135,0.009302433,0.011569916,0,3.9160085,-3.2500212,-2.481986
smoke_UAV003856.jpg,0.6545,0.9980574,0.99317205,0.85039806,0,-1.3501484,-2.0609791,4.8907065
smoke_UAV003856.jpg,0.0059,0.0010103581,0.004560497,0.01186793,0,4.5152655,-3.8908234,-2.6309023
smoke_UAV003856.jpg,0.0029,0.00072073133,0.003543287,0.0116535155,0,4.627744,-3.7598991,-2.986065
smoke_UAV003856.jpg,0.0024,0.0023197816,0.0083859265,0.011662181,0,4.3699822,-4.3446116,-1.7672005
smoke_UAV003856.jpg,0.0022,0.11526078,0.16868573,0.015090888,0,2.3958488,-3.4395812,0.33506733
smoke_UAV003856.jpg,0.002,0.0007062311,0.0034911202,0.011591864,0,4.5726504,-3.0772872,-3.8019307
smoke_UAV003856.jpg,0.0018,0.0036260204,0.012088669,0.011656186,0,4.0074883,-3.9471467,-1.7099316
smoke_UAV003856.jpg,0.0014,0.0007072369,0.003486529,0.011551227,0,4.577298,-3.0430555,-3.8566155
smoke_UAV003856.jpg,0.0013,0.00078500895,0.003770231,0.011546525,0,4.609666,-3.8289688,-2.8614717
smoke_UAV003856.jpg,0.0011,0.11620432,0.16774331,0.015026726,0,2.6917174,-4.057494,0.6538893
smoke_UAV003856.jpg,0.001,0.0011189383,0.004901874,0.011535097,0,4.5046334,-3.9837055,-2.492678
smoke_UAV003957.jpg,0.036,0.0011977775,0.0051441155,0.014158422,0,4.5021925,-4.0394745,-2.4015217
smoke_UAV003957.jpg,0.0107,0.00063260994,0.0032303585,0.012195569,0,4.6273065,-3.3923872,-3.4708822
smoke_UAV003957.jpg,0.0086,0.000666982,0.00336784,0.012047524,0,4.5942845,-3.3337326,-3.4946167
smoke_UAV003957.jpg,0.0017,0.002969423,0.010144409,0.011631809,0,4.269591,-4.344221,-1.6097293
smoke_UAV003957.jpg,0.0015,0.00065015035,0.003289181,0.011556483,0,4.645816,-3.629188,-3.1888711
smoke_UAV003957.jpg,0.001,0.0008152065,0.003870367,0.011527058,0,4.6077566,-3.8762429,-2.795736
smoke_UAV003957.jpg,0.001,0.0007129127,0.0035198058,0.011524347,0,4.623064,-3.7240415,-3.026316
smoke_UAV004073.jpg,0.2748,0.16011895,0.2125059,0.078785196,0,2.6263323,-4.208059,0.96332836
smoke_UAV004073.jpg,0.1749,0.00063552044,0.0032419898,0.03163174,0,4.6245346,-3.3827922,-3.4775374
smoke_UAV004073.jpg,0.0338,0.005857252,0.01713334,0.014127606,0,4.005825,-4.334681,-1.1697247
smoke_UAV004073.jpg,0.0232,0.17903656,0.23045316,0.019726828,0,2.6929777,-4.4367266,1.1664096
smoke_UAV004073.jpg,0.0153,0.00076957163,0.003744754,0.012532269,0,4.572407,-3.667399,-3.0161154
smoke_UAV004073.jpg,0.0106,0.97484934,0.94876343,0.106065914,0,0.22262304,-3.3364482,3.879289
smoke_UAV004073.jpg,0.0086,0.0025099276,0.008971045,0.01209859,0,4.281272,-4.220605,-1.7878706
smoke_UAV004073.jpg,0.0085,0.00064415066,0.003267446,0.012039841,0,4.61436,-3.247785,-3.642322
smoke_UAV004073.jpg,0.0048,0.0006702111,0.003375485,0.0117825335,0,4.5900297,-3.2613792,-3.5854993
smoke_UAV004073.jpg,0.0046,0.00069615134,0.003486199,0.011769443,0,4.574076,-3.4015038,-3.375304
smoke_UAV004073.jpg,0.0037,0.0014432936,0.0059003225,0.011727677,0,4.4606605,-4.1271887,-2.2167587
smoke_UAV004073.jpg,0.0022,0.0006575589,0.0033226246,0.011604153,0,4.601928,-3.2494688,-3.6196756
smoke_UAV004073.jpg,0.0018,0.0010050216,0.004530506,0.011586245,0,4.530167,-3.9309287,-2.60764
smoke_UAV004073.jpg,0.0017,0.0022507543,0.008274879,0.011612632,0,4.298263,-4.172658,-1.8934296
smoke_UAV004073.jpg,0.0017,0.0012335423,0.0052633653,0.011585534,0,4.4886193,-4.0329704,-2.383824
smoke_UAV004073.jpg,0.0015,0.00337666,0.01129682,0.011629064,0,4.1444216,-4.1738095,-1.6178147
smoke_UAV004073.jpg,0.0013,0.0029312542,0.010130764,0.011603578,0,4.201407,-4.1788664,-1.7092063
smoke_UAV004073.jpg,0.0012,0.0009149419,0.004245289,0.0115432115,0,4.5352764,-3.8174593,-2.7580984
smoke_UAV004078.jpg,0.4146,0.5942479,0.57694966,0.34933424,0,1.7379485,-3.9516182,2.1171916
smoke_UAV004078.jpg,0.164,0.000641373,0.0032655061,0.029712493,0,4.627491,-3.473332,-3.36351
smoke_UAV004078.jpg,0.0616,0.9986013,0.9947544,0.14502193,0,-1.8327637,-1.324173,4.7356973
smoke_UAV004078.jpg,0.0365,0.0007011398,0.0034997459,0.014183695,0,4.5890684,-3.5282276,-3.2267678
smoke_UAV004078.jpg,0.0205,0.0007085856,0.0035257188,0.012917555,0,4.5885553,-3.5621746,-3.1853597
smoke_UAV004078.jpg,0.0071,0.99875665,0.9952368,0.1094116,0,-2.0803933,-0.91349274,4.6043224
smoke_UAV004078.jpg,0.0045,0.00069913856,0.0034944536,0.011762635,0,4.583913,-3.495446,-3.2660713
smoke_UAV004078.jpg,0.0042,0.9552633,0.9201176,0.098411664,0,0.47299275,-3.398158,3.533209
smoke_UAV004078.jpg,0.0026,0.0009877468,0.004479528,0.011640194,0,4.5296483,-3.8976636,-2.6395826
smoke_UAV004078.jpg,0.0023,0.0014271599,0.0058528734,0.011631492,0,4.459751,-4.1207666,-2.2317064
smoke_UAV004078.jpg,0.002,0.00066438306,0.0033479445,0.011590749,0,4.59694,-3.2277465,-3.638535
smoke_UAV004078.jpg,0.0017,0.0011942172,0.005154616,0.0115844915,0,4.477464,-3.975475,-2.448076
smoke_UAV004078.jpg,0.0015,0.00066512846,0.003345778,0.011556881,0,4.5973077,-3.1922076,-3.6906893
smoke_UAV004078.jpg,0.0011,0.0010108753,0.0045671966,0.011538995,0,4.5089836,-3.8744216,-2.6430516
smoke_UAV004078.jpg,0.001,0.0007225319,0.0035467441,0.011524603,0,4.5647893,-3.0353491,-3.84502
smoke_UAV004152.jpg,0.0262,0.0007187252,0.0035653904,0.013355676,0,4.58245,-3.558336,-3.1743252
smoke_UAV004152.jpg,0.0125,0.009197932,0.024698867,0.012569333,0,3.6247396,-3.9053838,-1.114345
smoke_UAV004152.jpg,0.0091,0.00068045594,0.0034235925,0.012083212,0,4.5871954,-3.404886,-3.3911977
smoke_UAV004152.jpg,0.0085,0.2498709,0.29678252,0.021281967,0,2.2213147,-3.8016052,1.1147143
smoke_UAV004152.jpg,0.0077,0.0006773241,0.0034002091,0.011984496,0,4.5843954,-3.2248006,-3.6260529
smoke_UAV004152.jpg,0.0031,0.020730818,0.045609586,0.012215604,0,3.4126253,-4.1047177,-0.46857232
smoke_UAV004152.jpg,0.0027,0.019240819,0.0431371,0.012145431,0,3.4218192,-4.0661807,-0.53842103
smoke_UAV004152.jpg,0.002,0.011631036,0.028908268,0.011886314,0,3.8372855,-4.523358,-0.62516946
smoke_UAV004161.jpg,0.0197,0.0007126387,0.003546944,0.012857367,0,4.576123,-3.5012114,-3.241321
smoke_UAV004161.jpg,0.0112,0.0036169807,0.011956009,0.0123153655,0,4.0843287,-4.102018,-1.6139644
smoke_UAV004161.jpg,0.0091,0.0006860958,0.0034453487,0.0120833665,0,4.587233,-3.4448361,-3.337486
smoke_UAV004161.jpg,0.0069,0.0050798897,0.01555146,0.012049658,0,3.932512,-4.0591106,-1.4134122
smoke_UAV004161.jpg,0.0054,0.0042292736,0.013418879,0.011921008,0,4.0638266,-4.1932397,-1.460685
smoke_UAV004161.jpg,0.0024,0.00066745677,0.0033647371,0.01161802,0,4.5920444,-3.2663498,-3.5836592
smoke_UAV004161.jpg,0.0015,0.00067962485,0.003420279,0.011557261,0,4.5882053,-3.3995435,-3.3969212
smoke_UAV004161.jpg,0.0014,0.0006580355,0.0033332896,0.011549921,0,4.6042285,-3.3810852,-3.4490955
smoke_UAV004220.jpg,0.0104,0.0007018384,0.0034545537,0.012176107,0,4.591232,-3.0060127,-3.9234695
smoke_UAV004220.jpg,0.0058,0.00066994573,0.003375116,0.011851719,0,4.6157928,-3.5505874,-3.242973
smoke_UAV004220.jpg,0.0029,0.0007841592,0.003772487,0.011655212,0,4.603842,-3.8029432,-2.8811853
smoke_UAV004220.jpg,0.0018,0.0006721872,0.0033904826,0.011577389,0,4.5939,-3.4045167,-3.402581
smoke_UAV004220.jpg,0.0016,0.27149722,0.31421307,0.021477804,0,2.5097575,-4.450557,1.5201688
smoke_UAV004224.jpg,0.0464,0.0006848492,0.003434563,0.015027186,0,4.57551,-3.2600248,-3.5705059
smoke_UAV004224.jpg,0.0097,0.000673526,0.003345319,0.012125531,0,4.611887,-3.0322165,-3.930006
smoke_UAV004224.jpg,0.0028,0.0006311281,0.0032247128,0.011644293,0,4.629009,-3.4212615,-3.441862
smoke_UAV004224.jpg,0.0025,0.0006515157,0.0033001697,0.0116244005,0,4.605604,-3.2719035,-3.6013007
smoke_UAV004229.jpg,0.0033,0.00064219534,0.0032597785,0.011678734,0,4.6153073,-3.2516696,-3.6417665
smoke_UAV004229.jpg,0.0027,0.00068428327,0.0034170477,0.0116389,0,4.580772,-3.153133,-3.7252676
smoke_UAV004229.jpg,0.0015,0.058492217,0.10254143,0.013196772,0,2.619089,-3.2968366,-0.2038681
smoke_UAV004235.jpg,0.0011,0.0011818534,0.005037141,0.011543526,0,4.4106097,-2.4685774,-4.3661866
smoke_UAV004246.jpg,0.0018,0.0006373958,0.003238847,0.011576463,0,4.619219,-3.243199,-3.6634545
smoke_UAV004246.jpg,0.0016,0.0006322274,0.0032224045,0.011562775,0,4.622808,-3.2864723,-3.6118095
smoke_UAV004255.jpg,0.0019,0.0009863492,0.004360728,0.011592531,0,4.5244374,-2.5340068,-4.4452534
smoke_UAV004255.jpg,0.0012,0.0006510059,0.0032780424,0.011536216,0,4.616056,-3.1387753,-3.793344
smoke_UAV004264.jpg,0.0089,0.012678443,0.031043772,0.012406001,0,3.4161131,-0.9634579,-4.6611624
smoke_UAV004264.jpg,0.0043,0.00076997455,0.003668186,0.011750779,0,4.577073,-2.8306887,-4.138321
smoke_UAV004264.jpg,0.0017,0.0007089323,0.0034615532,0.011571586,0,4.6007385,-2.9383147,-4.0356092
smoke_UAV004264.jpg,0.0011,0.024840107,0.05312825,0.0121878395,0,3.1388373,-3.6790245,-0.57520413
smoke_UAV004273.jpg,0.033,0.00064913044,0.003266572,0.013894961,0,4.619994,-3.1213803,-3.8245156
smoke_UAV004273.jpg,0.0143,0.0006510978,0.003293545,0.012455763,0,4.606478,-3.2306676,-3.6610165
smoke_UAV004273.jpg,0.0122,0.00083667564,0.0038726293,0.01230887,0,4.570655,-2.6969619,-4.3060527
smoke_UAV004273.jpg,0.0101,0.0006679744,0.0033282456,0.012153798,0,4.6128674,-3.053779,-3.9031496
smoke_UAV004273.jpg,0.0045,0.0057094917,0.017514028,0.011898719,0,3.6594741,-3.552065,-1.637992
smoke_UAV004280.jpg,0.0167,0.00096719805,0.004303856,0.012641074,0,4.5242934,-2.5619245,-4.4116077
smoke_UAV004280.jpg,0.0035,0.0006546436,0.0032846192,0.011692757,0,4.6174088,-3.1004498,-3.8497567
smoke_UAV004280.jpg,0.0029,0.00064520334,0.0032548092,0.011651495,0,4.620308,-3.1435852,-3.7978535
smoke_UAV004280.jpg,0.002,0.0006491806,0.0032956447,0.011590347,0,4.606945,-3.337684,-3.5214522
smoke_UAV004280.jpg,0.0012,0.0030751843,0.010442129,0.011600615,0,4.2373013,-4.3057666,-1.609274
smoke_UAV004280.jpg,0.001,0.0010010279,0.0044115838,0.011531976,0,4.514315,-2.5288768,-4.443738
smoke_UAV004290.jpg,0.0103,0.0010132468,0.004449169,0.0121776825,0,4.5129933,-2.5143547,-4.4583874
smoke_UAV004290.jpg,0.0026,0.0006319543,0.0032068128,0.011630686,0,4.629531,-3.180076,-3.7630749
smoke_UAV004320.jpg,0.0018,0.0006215118,0.0031791204,0.0115760425,0,4.6329684,-3.2957625,-3.6155148
smoke_UAV004320.jpg,0.0011,0.0006715015,0.0033274214,0.011530003,0,4.6216784,-2.9993565,-3.9902751
smoke_UAV004406.jpg,0.0011,0.0007577206,0.0036242753,0.011532285,0,4.5816836,-2.8461623,-4.1350064
smoke_UAV004415.jpg,0.0059,0.0008396257,0.003975107,0.011863278,0,4.5721087,-3.8114479,-2.827101
smoke_UAV004415.jpg,0.0014,0.000743291,0.0036320644,0.011552187,0,4.6091003,-3.7416782,-2.976655
smoke_UAV004415.jpg,0.0011,0.00092694233,0.0042619226,0.01153677,0,4.5625625,-3.9139915,-2.6743817
smoke_UAV004418.jpg,0.0293,0.98646665,0.9685627,0.11985805,0,-1.0960966,3.189399,-2.4714103
smoke_UAV004418.jpg,0.0143,0.0018071084,0.007315577,0.012488848,0,4.043239,-2.6001685,-3.5421853
smoke_UAV004418.jpg,0.014,0.0034247353,0.011390693,0.012513299,0,3.9416778,-1.8003848,-4.4429097
smoke_UAV004418.jpg,0.0119,0.031033214,0.06216794,0.01316851,0,2.9051461,-0.5586453,-4.3362765
smoke_UAV004418.jpg,0.0075,0.00090105063,0.004184099,0.011976621,0,4.4635825,-2.8281047,-3.9551902
smoke_UAV004418.jpg,0.0053,0.8890219,0.84738255,0.08608661,0,-0.5002452,1.5208913,-1.2683505
smoke_UAV004418.jpg,0.0032,0.84183633,0.79576015,0.07695529,0,-0.0012584862,1.6514754,-2.2906146
smoke_UAV004418.jpg,0.0026,0.00088683964,0.0040982016,0.011637495,0,4.501029,-2.7572162,-4.103445
smoke_UAV004418.jpg,0.0015,0.00093174004,0.0043157116,0.011563959,0,4.4315033,-2.8592582,-3.85935
smoke_UAV004418.jpg,0.0014,0.56526875,0.564976,0.04157953,0,0.8194477,-1.8622808,1.0279461
smoke_UAV004418.jpg,0.0013,0.00070421444,0.003457876,0.011544386,0,4.5926204,-2.9860957,-3.9576464
smoke_UAV004418.jpg,0.0013,0.0006178057,0.0031628755,0.011542095,0,4.6379952,-3.2850785,-3.6327262
smoke_UAV004418.jpg,0.0011,0.008051151,0.022179889,0.0117270565,0,3.5007067,-1.3672634,-4.256755
smoke_UAV004425.jpg,0.0077,0.0019259388,0.00728524,0.012018895,0,4.2229133,-2.1157181,-4.4992337
smoke_UAV004425.jpg,0.0019,0.0006165782,0.0031638278,0.011582695,0,4.638986,-3.3675733,-3.5286448
smoke_UAV004432.jpg,0.0026,0.0011165725,0.0048269685,0.011643635,0,4.4415298,-2.502989,-4.337569
smoke_UAV004432.jpg,0.0026,0.0006343635,0.003237263,0.01163075,0,4.6248107,-3.383153,-3.4803913
smoke_UAV004432.jpg,0.0014,0.00064259314,0.0032504932,0.011549513,0,4.6209645,-3.1761167,-3.7474918
smoke_UAV004436.jpg,0.0038,0.0012977679,0.0057175374,0.011730628,0,4.211962,-3.167075,-3.0884619
smoke_UAV004436.jpg,0.0027,0.00063016405,0.003220202,0.011637451,0,4.6361876,-3.4759493,-3.3781598
smoke_UAV004436.jpg,0.0025,0.00066374074,0.0033113305,0.011624724,0,4.617962,-3.0546505,-3.9053452
smoke_UAV004436.jpg,0.0023,0.012731388,0.034586743,0.011937324,0,2.8815455,-2.0846124,-2.2469127
smoke_UAV004436.jpg,0.0023,0.00072131626,0.003570573,0.011612654,0,4.5877957,-3.600903,-3.131751
smoke_UAV004436.jpg,0.002,0.0010406728,0.0047413995,0.011600773,0,4.416494,-3.6199853,-2.822114
smoke_UAV004436.jpg,0.002,0.0007415166,0.0036155568,0.011592804,0,4.5537014,-3.005941,-3.8636222
smoke_UAV004436.jpg,0.0019,0.0012493293,0.0052570202,0.011599537,0,4.3891373,-2.4300253,-4.362156
smoke_UAV004436.jpg,0.0017,0.0014788792,0.006273442,0.011592067,0,4.2074385,-3.452856,-2.6904645
smoke_UAV004436.jpg,0.0017,0.00066218805,0.0033481899,0.0115703475,0,4.612345,-3.493002,-3.3151011
smoke_UAV004436.jpg,0.0015,0.0006798395,0.00338312,0.011557268,0,4.598004,-3.0763967,-3.8434649
smoke_UAV004436.jpg,0.0012,0.0006149582,0.0031457236,0.01153526,0,4.642388,-3.240393,-3.700205
smoke_UAV004436.jpg,0.0012,0.0011414954,0.005038704,0.011549219,0,4.3350096,-2.70616,-3.890643
smoke_UAV004436.jpg,0.0011,0.51473486,0.51485515,0.037081037,0,1.1935511,1.2462294,-3.821306
smoke_UAV004436.jpg,0.0011,0.0006699584,0.003328312,0.011529959,0,4.6197133,-3.021668,-3.9474957
smoke_UAV004436.jpg,0.0011,0.0053101266,0.016107157,0.011653477,0,3.6864135,-1.6152467,-4.2565303
smoke_UAV004439.jpg,0.0044,0.0006730516,0.003353821,0.011755044,0,4.6059113,-3.070414,-3.8633049
smoke_UAV004439.jpg,0.0028,0.0006446013,0.00327412,0.011644656,0,4.613359,-3.294439,-3.577581
smoke_UAV004455.jpg,0.0195,0.99202186,0.97914594,0.11517499,0,-1.1358588,3.686024,-3.0771737
smoke_UAV004455.jpg,0.0035,0.98752904,0.9703555,0.10487611,0,-0.773582,3.5974681,-3.5831163
smoke_UAV004455.jpg,0.0017,0.00064041547,0.003260637,0.011569764,0,4.632225,-3.4996061,-3.3345475
smoke_UAV004460.jpg,0.0118,0.95113385,0.9145815,0.10160111,0,-0.097614996,2.8696342,-3.759077
smoke_UAV004460.jpg,0.002,0.99850494,0.99444157,0.10644591,0,-1.6812254,4.822646,-3.6207135
smoke_UAV004460.jpg,0.0014,0.0006997726,0.0034418313,0.011551031,0,4.5956306,-2.9926562,-3.95246
smoke_UAV004465.jpg,0.0167,0.90940076,0.86494046,0.095566586,0,-0.23432902,2.0613236,-2.4720201
smoke_UAV004468.jpg,0.0028,0.19823688,0.25113437,0.018304726,0,1.8377744,0.42658147,-3.8465097
smoke_UAV004470.jpg,0.0082,0.00082996464,0.0038666122,0.01202384,0,4.557693,-2.739374,-4.2265244
smoke_UAV004470.jpg,0.0026,0.002487804,0.008975323,0.011680353,0,4.050599,-2.0456018,-4.273483
smoke_UAV004470.jpg,0.0017,0.17721575,0.23498836,0.017336052,0,1.9229367,-2.8318014,0.346811
smoke_UAV004472.jpg,0.0011,0.15498164,0.21121481,0.016420119,0,2.1323261,-3.1442633,0.4080182
smoke_UAV004475.jpg,0.0027,0.0006179761,0.0031412588,0.011637129,0,4.64913,-3.141418,-3.8446789
smoke_UAV004475.jpg,0.0022,0.0013623941,0.0058561936,0.011622949,0,4.2049294,-2.736076,-3.6267548
smoke_UAV004475.jpg,0.0011,0.0008149798,0.0038077903,0.011533802,0,4.573724,-2.7376647,-4.2462287
smoke_UAV004477.jpg,0.0013,0.00060097926,0.0030890526,0.011541649,0,4.6560655,-3.2521052,-3.705775
smoke_UAV004477.jpg,0.0011,0.15135507,0.20553389,0.016284594,0,2.0133595,0.27458456,-3.9336774
smoke_UAV004479.jpg,0.007,0.0006025048,0.003093608,0.011933432,0,4.654574,-3.2394958,-3.723208
smoke_UAV004479.jpg,0.0017,0.014739913,0.035113834,0.011950442,0,3.5484087,-4.126904,-0.685454
smoke_UAV004479.jpg,0.0012,0.002452754,0.008837275,0.011584048,0,4.2694545,-4.1733546,-1.8303347
smoke_UAV004480.jpg,0.0027,0.0020382323,0.007704344,0.011675141,0,4.3077297,-4.092378,-2.0025349
smoke_UAV004480.jpg,0.0013,0.0010583224,0.0048630713,0.0115537755,0,4.3315415,-3.2337413,-3.189972
smoke_UAV004480.jpg,0.0013,0.0033164062,0.011289453,0.011613842,0,4.0491586,-3.942836,-1.7635633
smoke_UAV004481.jpg,0.0038,0.0011425687,0.004938746,0.01172645,0,4.4051075,-2.5330355,-4.252462
smoke_UAV004481.jpg,0.0011,0.0006315452,0.0031864261,0.011528943,0,4.6442475,-3.0894468,-3.9027836
smoke_UAV004482.jpg,0.005,0.0016626242,0.006946691,0.011823244,0,4.0599475,-2.8855846,-3.200967
smoke_UAV004482.jpg,0.0023,0.022252431,0.049000658,0.012201068,0,3.152591,-3.6250262,-0.68155086
smoke_UAV004482.jpg,0.0017,0.0025420508,0.009279933,0.011620402,0,4.106511,-3.8266053,-2.0174055
smoke_UAV004482.jpg,0.0017,0.0006885932,0.0034561027,0.011571046,0,4.5772796,-3.3882363,-3.403902
smoke_UAV004482.jpg,0.0016,0.0009874214,0.004494945,0.011572213,0,4.511351,-3.8386014,-2.681437
smoke_UAV004482.jpg,0.0012,0.0013037658,0.0055261776,0.011553519,0,4.427855,-3.9390192,-2.4094164
smoke_UAV004482.jpg,0.0012,0.0034848112,0.012474934,0.011611533,0,3.6293924,-2.5600042,-2.909607
smoke_UAV004482.jpg,0.001,0.0015583282,0.0063478877,0.011546743,0,4.3410635,-3.9084115,-2.3048165
smoke_UAV004483.jpg,0.0017,0.0007581145,0.0037008883,0.011572896,0,4.525164,-3.0803823,-3.725802
smoke_UAV004483.jpg,0.0013,0.00077004643,0.0036932058,0.0115461275,0,4.554442,-2.8950548,-4.0198216
smoke_UAV004483.jpg,0.0012,0.0006584849,0.0032894835,0.011536411,0,4.6215672,-3.0560172,-3.9167128
smoke_UAV004483.jpg,0.0012,0.001251368,0.005340712,0.011552131,0,4.3300653,-2.5413625,-4.1104445
smoke_UAV004484.jpg,0.0026,0.021781622,0.048690386,0.012209311,0,2.8585472,-1.017377,-3.6229885
smoke_UAV004485.jpg,0.0356,0.0012808498,0.0053494377,0.014128064,0,4.384603,-2.402244,-4.3941417
smoke_UAV004485.jpg,0.0115,0.026000457,0.05440728,0.012987006,0,2.968383,-0.68184566,-4.2827916
smoke_UAV004485.jpg,0.0035,0.001527592,0.0064564534,0.01171622,0,4.11975,-2.7851183,-3.4284883
smoke_UAV004485.jpg,0.0027,0.0013668058,0.00576964,0.011657152,0,4.2534966,-2.563623,-3.9495933
smoke_UAV004485.jpg,0.0022,0.001965401,0.0075412085,0.0116390595,0,4.2781334,-3.9912052,-2.091366
smoke_UAV004485.jpg,0.0019,0.017439859,0.040095,0.0120388195,0,3.4301581,-4.011849,-0.6348239
smoke_UAV004485.jpg,0.0019,0.0006188945,0.0031537684,0.0115827555,0,4.642234,-3.1870868,-3.773386
smoke_UAV004485.jpg,0.0011,0.0008678539,0.004128279,0.011535204,0,4.490773,-3.572467,-3.0081093
smoke_UAV004485.jpg,0.0011,0.00076274644,0.003716704,0.011532421,0,4.581318,-3.6792345,-3.0100055
smoke_UAV004486.jpg,0.0885,0.00068319,0.0033761025,0.01920304,0,4.609236,-3.001238,-3.9676013
smoke_UAV004486.jpg,0.0059,0.0025139337,0.009318357,0.011908966,0,3.9124439,-2.2753801,-3.758928
smoke_UAV004487.jpg,0.0041,0.0012341245,0.0053355144,0.011749539,0,4.3043704,-2.630322,-3.9419293
smoke_UAV004487.jpg,0.0015,0.00084007863,0.0039052502,0.011561522,0,4.548336,-2.7380857,-4.217248
smoke_UAV004488.jpg,0.0048,0.0009294127,0.0042967624,0.011789548,0,4.5284038,-3.8176672,-2.7461486
smoke_UAV004488.jpg,0.0037,0.0008286343,0.004000643,0.011711142,0,4.4819617,-3.415011,-3.2078726
smoke_UAV004488.jpg,0.0016,0.0010078417,0.0046689184,0.011572752,0,4.375865,-3.3853185,-3.0716188
smoke_UAV004488.jpg,0.0012,0.0009448958,0.004385006,0.011544005,0,4.4788723,-3.6887527,-2.8412235
smoke_UAV004488.jpg,0.0012,0.00090644567,0.004224964,0.0115429815,0,4.5269475,-3.7777102,-2.7964656
smoke_UAV004488.jpg,0.0011,0.0009105642,0.004248469,0.0115363365,0,4.512862,-3.743443,-2.8229444
smoke_UAV004488.jpg,0.001,0.00079095026,0.003827162,0.011526411,0,4.5544605,-3.6583147,-3.0064347
smoke_UAV004489.jpg,0.0018,0.00072454347,0.0035704481,0.011578782,0,4.55187,-3.1008315,-3.7409446
smoke_UAV004489.jpg,0.0013,0.00066494406,0.0033514062,0.011543341,0,4.626232,-3.5944543,-3.2069652
smoke_UAV004489.jpg,0.0011,0.0018586301,0.0073636207,0.0115614785,0,4.077775,-2.431937,-3.8156672
smoke_UAV004490.jpg,0.0188,0.00064911763,0.003275325,0.012787996,0,4.6143084,-3.1657162,-3.756461
smoke_UAV004491.jpg,0.0372,0.004813563,0.015519271,0.014376572,0,3.6756845,-3.4138596,-1.8450098
smoke_UAV004491.jpg,0.0265,0.00071279105,0.0035303405,0.013378939,0,4.5578527,-3.1379845,-3.7024403
smoke_UAV004491.jpg,0.0218,0.0006829566,0.0034306196,0.013015374,0,4.596396,-3.494756,-3.2863743
